2020-04-04 15:31:36,333$"{\"type\": \"sessionInfo\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"track\": \"roadamerica full\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"sessionLaps\": \"unlimited\", \"sessionTime\": \"unlimited\", \"sessionType\": \"Offline Testing\", \"teamName\": \"Robert Bausdorf\", \"car\": \"Porsche 718 Cayman GT4\", \"maxFuel\": 66.69999999999999}}"
2020-04-04 15:31:37,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 26.2499996185302, \"estLaptime\": 131.1801}}"
2020-04-04 15:33:47,496$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 45.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 156.5499996185471, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:34,561$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59408187866211, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 203.64999961858456, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:35,061$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59349060058594, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 204.14999961858496, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:35,561$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59247970581055, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 204.64999961858535, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:36,062$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59122848510742, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 205.14999961858575, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:36,562$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59071731567383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 205.64999961858615, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:37,063$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.59025955200195, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 206.13333295191987, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:37,563$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.5867919921875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 206.63333295192027, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:38,064$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.58076858520508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 207.13333295192066, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:38,565$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.57328796386719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 207.63333295192106, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:39,065$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.56216049194336, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 208.13333295192146, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:39,566$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.55038070678711, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 208.63333295192186, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:40,066$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.53791809082031, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 209.13333295192226, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:40,566$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.524898529052734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 209.63333295192265, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:41,067$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.5113410949707, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 210.13333295192305, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:41,568$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.496829986572266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 210.64999961859013, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:42,069$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.48250961303711, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 211.14999961859053, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:42,569$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.468021392822266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 211.64999961859093, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:43,070$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.45505142211914, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 212.14999961859132, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:43,571$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.4420051574707, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 212.64999961859172, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:44,072$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.428680419921875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 213.14999961859212, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:44,572$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.41507339477539, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 213.64999961859252, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:45,073$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.40119552612305, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 214.14999961859291, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:45,573$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.38710021972656, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 214.6499996185933, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:46,074$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.372859954833984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 215.1499996185937, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:46,575$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.35850143432617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 215.6499996185941, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:47,075$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.34405517578125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 216.1499996185945, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:47,576$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.329864501953125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 216.6499996185949, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:48,076$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.31662368774414, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 217.1499996185953, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:48,577$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.303226470947266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 217.6499996185957, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:49,078$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.28965377807617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 218.1499996185961, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:49,578$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.27591323852539, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 218.6499996185965, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:50,079$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.26202392578125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 219.1499996185969, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:50,580$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.24800109863281, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 219.6499996185973, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:51,080$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.23387145996094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 220.1499996185977, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:51,581$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.219661712646484, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 220.6499996185981, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:52,081$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.20538330078125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 221.16666628526514, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:52,582$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.191043853759766, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 221.66666628526553, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:53,083$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.17665481567383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 222.16666628526593, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:53,584$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.162227630615234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 222.66666628526633, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:54,085$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.147274017333984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 223.1833329519334, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:54,586$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.13276672363281, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 223.6833329519338, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:55,086$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.118770599365234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 224.1833329519342, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:55,587$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.10578536987305, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 224.6833329519346, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:56,087$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.092742919921875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 225.183332951935, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:56,588$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.08290481567383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 225.6833329519354, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:57,088$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.08131790161133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 226.1833329519358, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:57,589$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.080257415771484, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 226.6833329519362, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:58,090$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07954788208008, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 227.1833329519366, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:58,590$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07829284667969, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 227.683332951937, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:59,091$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.0770149230957, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 228.1833329519374, \"estLaptime\": 131.1801}}"
2020-04-04 15:34:59,592$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07627868652344, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 228.68333295193779, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:00,093$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.0748291015625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 229.18333295193818, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:00,594$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07406234741211, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 229.68333295193858, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:01,095$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07225036621094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 230.18333295193898, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:01,595$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.07078552246094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 230.68333295193938, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:02,096$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.06974792480469, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 231.1666662852731, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:02,596$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.069000244140625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 231.6666662852735, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:02,596$"{\"type\": \"event\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"sessionTime\": 231.6666662852735, \"trackLocation\": 0, \"flags\": 268698112, \"towingTime\": 0.0, \"repairTime\": 0.0, \"optRepairTime\": 0.0}}"
2020-04-04 15:35:03,099$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.068084716796875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 232.1666662852739, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:03,600$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.06736755371094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 232.6666662852743, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:04,101$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.06689453125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 233.1666662852747, \"estLaptime\": 131.1801}}"
2020-04-04 15:35:04,601$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 44.0665168762207, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 233.66666628527508, \"estLaptime\": 131.1801}}"
